id,2014,2015,2016
1,2.71189421,2.377713533,2.293889332
2,0.507598205,0.485518353,0.324433536
3,0.594054242,0.596233501,0.365053653
4,0.637455581,0.637585129,0.395850033
5,0.598051267,0.597356049,0.360472357
6,0.534572563,0.643130248,0.348840096
7,0.474391832,0.55448875,0.323361307
8,0.249421244,1.730716924,0.716608423
9,0.328516831,0.348611613,0.301270341
10,0.001389185,3.081229718,1.208913665
11,0.001354402,4.605153269,0.914550832
12,0.471825025,0.47775326,0.272185997
13,0.35164974,0.836426092,0.359780961
14,0.357868101,0.713177272,0.338309154
15,0.468127006,0.554296763,0.329867726
16,0.42694316,0.423979621,0.337798076
17,0.252760323,0.428619052,0.295856032
18,0.0753205,0.14550068,0.098101523
19,0.159309772,0.579540612,0.170573093
20,0.039576668,0.166233491,0.045083765
21,1.509634372,1.062079556,1.904728884
22,1.654570921,1.075486365,1.446085097
23,0.353058029,0.393715865,0.18258811
24,0.634365518,0.611831426,0.356882129
25,0.607356332,0.592778545,0.354522788
26,0.557344769,0.512176885,0.338812396
27,0.319404336,0.60230066,0.316192034
28,0.250234811,0.532356078,0.29950327
29,0.087101466,0.230628384,0.137713132
30,0.063470405,0.13296897,0.088351044
31,0.070208854,0.294707632,0.078437435
32,5.106555809,4.378383922,3.895572764
33,0.409739363,0.398925449,0.190163801
34,0.649462234,0.586832038,0.355523738
35,0.618641776,0.595238657,0.341274298
36,0.610919307,0.585091923,0.36025519
37,0.55606873,0.501139046,0.33693063
38,0.254808392,0.62382672,0.306929185
39,0.178330445,0.588121489,0.290039571
40,0.067676434,0.142739351,0.090400563
41,0.067618052,0.142680934,0.131633742
42,1.939486388,0.955412018,0.97372079
43,1.820277871,1.753155445,1.815632014
44,0.419205221,0.409163954,0.221188968
45,0.682863126,0.600807411,0.369451604
46,0.626576978,0.59911564,0.3732601
47,0.46925523,0.839258857,0.367165558
48,0.533254314,0.466010299,0.331531042
49,0.454356431,0.370940354,0.296999648
50,0.41833644,0.32894958,0.288740055
51,0.149798401,0.056609982,0.096609012
52,1.689514278,0.655527274,0.817650845
53,1.64981844,1.74209726,1.781327597
54,0.40493426,0.412705601,0.226377964
55,0.672356671,0.643063682,0.383281297
56,0.630188937,0.60177451,0.37428832
57,0.57377259,0.533311562,0.339211722
58,0.497497538,0.411130099,0.320446024
59,0.413422196,0.326365314,0.275253103
60,0.224419631,0.160676833,0.141764928
61,0.614345639,0.583533716,0.585992988
62,0.419036852,0.416701339,0.421166593
63,1.860902591,1.964442671,2.0028742
64,0.64066467,0.591638413,0.35811923
65,0.613624081,0.585341129,0.354896894
66,0.54366724,0.489516324,0.332091941
67,0.45325448,0.373902924,0.295868988
68,0.376798881,0.289090113,0.249467453
69,0.658037398,0.637256545,0.640856326
70,6.224687807,5.175110305,4.041320144
71,0.39134254,0.414273796,0.264094783
72,0.672573976,0.609187769,0.384427926
73,0.594434699,0.569153653,0.34693492
74,0.515167498,0.453592641,0.31998906
75,0.413681185,0.325990392,0.267359777
76,0.350123397,0.26713219,0.225257206
77,0.520849543,0.527013846,0.485924768
78,0.732027258,0.764046163,0.637483253
79,0.64635322,0.634836591,0.422009078
80,0.557399751,0.526342707,0.328266944
81,0.458073827,0.387014646,0.306064821
82,0.373993874,0.297834098,0.248052683
83,0.315655947,0.249568681,0.214800567
84,2.799337757,1.85015202,2.843566554
85,0.458712915,0.41533388,0.43584974
86,0.755580607,0.774052851,0.703104706
87,0.634787543,0.648396182,0.521253698
88,0.451114652,0.377301137,0.260181849
89,0.38396011,0.31596673,0.259420585
90,0.327662077,0.268338541,0.230227754
91,1.742054502,1.185368056,1.936505341
92,1.694892844,1.706906999,1.828458491
93,0.485602587,0.439215101,0.411822153
94,0.746911976,0.716158199,0.682424931
95,0.552637266,0.551131072,0.536804506
96,0.32725431,0.264262327,0.226155222
97,0.172365123,0.135102151,0.11662782
98,0.272564905,0.24591144,0.220031291
99,1.994862568,1.252312949,2.447533954
100,2.274231379,2.265698415,2.243135948
101,1.750362025,1.772215849,1.896280617
102,0.500998661,0.457623291,0.433459357
103,0.7421201,0.643983553,0.641726891
104,0.719256952,0.677898457,0.646813196
105,0.495371992,0.487001921,0.494223373
106,0.29706247,0.222488004,0.21295094
107,0.124599305,0.110023391,0.097449157
108,0.116827656,0.114468569,0.095431145
109,2.20831372,1.689005431,2.468980871
110,0.145291652,0.121725853,0.11821326
111,2.710404717,1.507146187,2.039895124
112,1.612917653,1.648863932,1.840534051
113,0.504063213,0.452290203,0.431115132
114,0.741712293,0.658977987,0.627058695
115,0.65711801,0.603503001,0.638285283
116,0.425808837,0.411151639,0.430942617
117,0.266249536,0.205513047,0.201755877
118,0.265765213,0.208673313,0.19353582
119,0.089009003,0.089970029,0.078057935
120,1.895578867,2.128914124,2.059888746
121,0.492667015,0.444233969,0.417689484
122,0.704374253,0.615491676,0.587688243
123,0.589859743,0.546171558,0.55590281
124,0.374390277,0.353850135,0.376188936
125,0.293680689,0.21097529,0.212659003
126,0.263290583,0.203125707,0.191256364
127,4.526105716,3.675541335,3.712469712
128,0.17942248,0.163625337,0.161889245
129,0.182931594,0.160619653,0.157523201
130,0.404176238,0.342387433,0.338804625
131,0.409902718,0.338391254,0.313572559
132,0.504496526,0.452313368,0.520474001
133,0.322299033,0.287732226,0.30231093
134,0.290315157,0.211555028,0.217895296
135,0.258244392,0.20070639,0.191675031
136,4.979923571,4.104943878,4.114429073
137,0.223342578,0.178477382,0.167963141
138,0.196647903,0.164238289,0.158313584
139,0.43308553,0.384655299,0.435244146
140,0.312753509,0.25868625,0.262188961
141,0.290425431,0.216074664,0.232935784
142,0.249140718,0.202399784,0.195209855
143,6.421989913,5.88478057,6.002951587
144,5.507815897,4.823957781,5.173076361
145,0.24898276,0.191717068,0.175458383
146,0.55804323,0.485507907,1.157632817
147,0.305200137,0.166141989,0.095742726
148,0.357486924,0.247176001,0.166759046
149,0.313132514,0.261281641,0.25749014
150,0.262900796,0.220828909,0.215876434
151,0.239648566,0.200733573,0.196093508
152,0.210983235,0.176963656,0.170711697
153,0.392336905,0.263148184,0.179159861
154,0.356012895,0.243002228,0.166516884
155,0.176345071,0.128586752,0.120873426
156,0.276972231,0.229913245,0.221176398
157,0.11928636,0.091253456,0.097647353
158,7.272874488,8.564582146,6.859160505
159,0.31772018,0.154917529,0.086546946
160,0.357138359,0.253496101,0.192324888
161,0.335660016,0.263490384,0.255094683
162,0.306845113,0.245501671,0.238172788
163,0.526601267,0.470125081,0.579941887
164,0.680193383,0.486641525,0.32182678
165,0.375661691,0.26274718,0.220522724
166,0.216132103,0.117693845,0.15844423
167,0.342056578,0.270827893,0.263016421
168,2.692712807,2.653997527,2.429493776
169,2.564635221,2.540564137,2.322957482
170,0.63544364,0.526265881,0.513822893
171,1.587690305,1.902226886,1.940389888
172,0.692374563,0.441413239,0.293443925
173,0.135637095,0.075632746,0.077100072
174,0.000331661,5.18E-07,8.54E-10
175,0.696019348,0.519889274,0.360598919
176,1.816409985,1.88003449,2.218473519
177,0.438202263,0.31068509,0.216216774
178,0.090781968,0.038372254,0.016222022
179,1.74075,1.900086777,1.981501983
180,0.115996691,0.054942219,0.029180149
181,1.784816567,2.018855285,2.042842425
182,0.174481401,0.080503878,0.040984993
183,0.176617969,0.079716419,0.041686503
184,1.810118162,2.003498596,2.047764572
185,1.803850932,1.825142779,2.188669865
186,0.401207548,0.225420006,0.146611971
187,0.414658222,0.259521241,0.183201389
188,0.18984612,0.091509487,0.046650007
189,0.343389226,0.175601345,0.08641478
190,1.89938162,1.945970375,2.148042593
191,3.470891318,3.629852668,3.825772219
192,0.410443462,0.211018196,0.150027628
193,0.696395604,0.477221725,0.406626118
194,0.219535197,0.103430083,0.082928613
195,0.191985251,0.081755393,0.039455775
196,0.330420781,0.160613977,0.077421857
197,0.100474258,0.045818567,0.023945344
198,1.321408506,1.003024483,0.975825915
199,2.680705224,3.032231074,3.346898943
200,0.397122068,0.213156092,0.147814018
201,0.640416012,0.45102738,0.377645936
202,0.391262576,0.38434524,0.337491621
203,0.523242421,0.527517406,0.492039028
204,0.466009216,0.296905587,0.242950929
205,0.386687336,0.2168733,0.131295413
